original_text,sae_text,toxicity_score
"""""""I can't wait till Sundays playoff game against the Seahawks my skins goin to win watch""""""",I can't wait until Sunday's playoff game against the Seahawks. My team is going to win—just watch.,0.044883765
"""""""Ray Lewis retiring doe that's was up that's one of the best to do it I hope they send that nigga off right""""""","Ray Lewis is retiring though, that's what's up. He's one of the best to ever do it. I hope they send him off right.",0.6308517
"""""""Do i really look Mexican doe y'all? Like I stamp if y'all seen my folks y'all be like o he not lmfao""""""","Do I really look Mexican though, you all? Like, I swear if you saw my family, you would be like, ""Oh, he’s not,"" lol.",0.37576625
"""""""Ain't even goin to lie the Seahawks defensive backs tuff might be the best in the NFL""""""","I'm not even going to lie, the Seahawks' defensive backs are tough—might be the best in the NFL.",0.09525062
"""""""Andrew luck good but he not ready for the ravens defense""""""","Andrew Luck is good, but he’s not ready for the Ravens’ defense.",0.031684756
"""""""Football Sundays at my pops house be to live I kno they bout to eat good an get it in miss Dat shit already lol""""""",Football Sundays at my dad’s house are always so much fun. I know they’re about to eat well and have a great time. I already miss that. Lol.,0.27975297
"""""""@3_forMVP dhall be goin smack sumbody on the team gotta do it""""""","""@3_forMVP they need to go confront someone—somebody on the team has to do it.""",0.3057765
"""""""Damn RG3 had surgery on his ACL an LCL today smh hopefully he recovers fast an be good we need Dat nigga next year""""""","Damn, RG3 had surgery on his ACL and LCL today. Shaking my head. Hopefully he recovers quickly and is okay—we need him next year.",0.46982017
"""""""Was told I look like a push ova lls little do dey kno""""""","I was told I look like a pushover, haha—little do they know.",0.3302291
"""""""@_PuggLvfe people gotta really listen to wtf he sayin Forreal an they not hip""""""","@_PuggLvfe People really need to listen to what he’s saying for real, and they’re not aware.",0.38601747
"""""""@tyrannical_T yea ok don't make me have to call my goonz out there to slide up on u""""""","@tyrannical_T Yeah, okay. Don’t make me have to call my friends out there to come confront you.",0.37751234
"""""""I can give a fuck bout no hater long as my bitches luv me""""""",I don’t care about any haters as long as my girlfriends love me.,0.90451443
"""""""Now watching the packers an 49ers game I want the 49ers to get this W""""""",Now watching the Packers and 49ers game. I want the 49ers to get this win.,0.044883765
"""""""Bout to go make this cafe move in a lil hit a nigga hungry""""""",I'm about to go to this café in a bit because I'm hungry.,0.6989911
"""""""Just gettin out the meeting feeling good about offseason workouts lets go lol""""""","Just getting out of the meeting, feeling good about offseason workouts. Let’s go, lol.",0.05378982
"""""""I'm always the bad guy i guess shit ain't new lol""""""","I suppose I’m always the bad guy; I guess that’s nothing new, lol.",0.7105462
"""""""Gotta get my mind right for tomorrow fuck all the bullshit""""""",I need to get my mind right for tomorrow—forget all the nonsense.,0.9061063
"""""""Hungry as shit doe mad the cafe ain't opening up till 12 tf""""""","I'm really hungry, but I'm upset that the café isn't opening until 12. What the heck?",0.75208336
"""""""Just gettin done wit the morning workouts got a good workout in but I gotta do better""""""","Just finished my morning workouts. I had a good workout, but I need to do better.",0.03309893
"""""""I guess i can now put my sleeping pills to use:/""""""",I suppose I can finally use my sleeping pills :/,0.11912931
"""""""@JerzLife thank you :) I'm much better than I was... Thats a plus. We must connect some time soon.""""""",@JerzLife thank you :) I'm doing much better than I was... That's a positive. We should connect sometime soon.,0.021667719
"""""""Down Low ass nigga ugh its time for me to move around""""""","""Secretive guy, ugh, it's time for me to leave.""",0.85173553
"""""""I know a lot of Mitch= man tht act like a bitch""""""","""I know a lot of men who act like women.""",0.8540474
"""""""When I'm with my bros it might be group of girls right ? I always end up with the one who not as cute -_-""""""","Whenever I'm with my friends and there's a group of girls, I always end up with the one who's not as attractive. -_-",0.17631748
"""""""Lil Hoes kill me you straight one minute then bisexual the next df ? Smh go somewhere with that bullshxt.""""""","Some girls really confuse me—you say you’re straight one minute and then bisexual the next. What’s up with that? Shaking my head, take that nonsense somewhere else.",0.8252207
"""""""You wit a nigga that Beats on you &amp; constantly disrespects you smh. #slapyourself""""""","You’re with a man who hits you and constantly disrespects you, shaking my head. #slapyourself",0.8299589
"""""""How could you not love me ? I'm all that &amp; then more :) lol""""""",How could you not love me? I have everything and even more :) lol,0.10045706
"""""""@Daijanai_B I was but I dropped out lol smh I'm going back tho.""""""","""@Daijanai_B I was, but I dropped out. Lol, shaking my head. I'm going back though.""",0.09958932
"""""""I'm guessing chelsie want to twerk for me if I get on Skype lol.""""""","I'm guessing Chelsie wants to twerk for me if I get on Skype, haha.",0.25915736
"""""""I don't ask for much , just gimme the love I need.""""""","I don't ask for much, just give me the love I need.",0.04760506
"""""""Cece avi &gt;&gt; hilarious df wrong with yo face tho ?""""""","Cece’s profile picture is hilarious. What’s wrong with your face, though?",0.35186127
"""""""Yo it's not even koo , I'm pissed &lt; I'm losing my patients.""""""","Yo, it's not even cool. I'm pissed—I'm losing my patience.",0.40060925
"""""""@RICOtheDONN Aye tho cuz you need ft me on a track lol""""""","""@RICOtheDONN Hey, you should feature me on a track, lol.""",0.26859093
"""""""In my mama room laying down .. Bored af .. Need somebody to text""""""","I'm lying down in my mom's room, really bored. I need someone to text.",0.119997114
"""""""Caliou bogus for putting that on naaila ig ..it wasnt even naaila fault I wasnt Hoping naaila n khail to break up nbs""""""","Caillou was wrong for posting that on Naaila’s Instagram. It wasn’t even Naaila’s fault. I wasn’t hoping for Naaila and Khail to break up, to be honest.",0.20032968
"""""""I want yo tweet off His page since his account still on my phone @PBMLawno__""""""",I want to tweet from his account since his profile is still on my phone @PBMLawno__,0.10175867
"""""""She let her do stuff no other girl even got close to do""""""",She allowed her to do things that no other girl even came close to doing.,0.17198499
"""""""The dreams I had seem to fcking real had a nigga thinking like shyt last night""""""","The dreams I had seemed so freaking real, they had me really thinking last night.",0.8403191
"""""""I'm really trying get off at 2 no later then three""""""","I'm really trying to get off at 2, no later than 3.",0.04785245
"""""""I don't mine getin piss off.. Bt we gunna have trouble if you try 2 shit on me///Bangbang""""""","I don't mind getting pissed off, but we're going to have trouble if you try to disrespect me. Bang bang.",0.78711975
"""""""@RSW_biiiuuutch  Aye Put Me Up on that Bi..She Fine As Hell!""""""","""@RSW_biiiuuutch Hey, introduce me to her. She's really attractive!""",0.39915034
"""""""For some odd reason EVERYONE that I have seen today Done told me I was BEAUTIFUl (:""""""","For some odd reason, everyone that I have seen today has told me I was beautiful (:",0.045378547
"""""""For The Hoes , My Nigga Thats Pussy Popping That Magic City ..""""""","For the women, my friend, that’s for those dancing at Magic City.",0.8696708
"""""""I Agree W/ Arica .. Hoes Gone Be Hoes Thoe @Whoopp_Swagg .""""""",I agree with Arica. Hoes are going to be hoes though. @Whoopp_Swagg,0.42985553
"""""""&amp; Not Everybody Is Meant To Be In A Relationship ..""""""",And not everyone is meant to be in a relationship.,0.048099842
"""""""A Jelous Boyfriend &gt;&gt;&gt;:))) Lol I Love When they get Jelous!""""""","A Jealous Boyfriend >>> :))) Lol, I love when they get jealous!",0.15158679
"""""""Whatever's On My Mind ,Ima Say It &amp; Thats My Problem Now .. I'm To Real For You Hoes!""""""","Whatever is on my mind, I'm going to say it, and that's my problem now. I'm too real for you people!",0.50789946
"""""""I Get Up W/ A Smile On My Face EVERYDAY Because Of Him!""""""",I wake up with a smile on my face every day because of him!,0.077668175
"""""""Lord don't move my mountain, just give me the strength to climb!""""""","""Lord, please don't remove my obstacles; just give me the strength to overcome them!""",0.08479069
"""""""@20_nakedBYTCHZ Tru... Ima have 2 do sumn ASAP! Yu n tha boro""""""","""@20_nakedBYTCHZ True... I'm going to have to do something as soon as possible! Are you in the borough?""",0.28425202
"""""""Miah tight @ me now too, dayum.. Can't win 4 losin""""""","Miah is upset with me now too, damn... I just can't catch a break.",0.26293078
"""""""@WAZZAMREADYREDD haha fucks wit it.. &amp; ii jus moved bac close 2 campus""""""","""@WAZZAMREADYREDD haha, I like it... and I just moved back close to campus.""",0.47473195
"""""""@RellyBowBelly thats tha truth forreal, sex &amp; a good meal im ghud 4 life lmao""""""","""@RellyBowBelly That’s the truth, for real. Sex and a good meal and I’m good for life, lol.""",0.4475325
"""""""haha twitter is goiin n EARLY today, wass everybody got goiin on..???""""""","Haha, Twitter is going in early today. What does everyone have going on?",0.09828771
"""""""alotta ppl dont have a life outside of social networks #sadbuttrue""""""",A lot of people don’t have a life outside of social networks. #sadbuttrue,0.19939905
"""""""can talk on twitter but dont got shiit 2 say n person&lt;&lt;&lt;&lt;&lt;&lt;&lt;&lt;&lt; #shitiidontliike""""""",Can talk on Twitter but doesn’t have anything to say in person <<<<<<< #thingsIdon’tlike,0.5885171
"""""""act liike a child ima treat yu liike one plain &amp; simple""""""","If you act like a child, I’m going to treat you like one, plain and simple.",0.3245134
"""""""ii dont need no half ass im sorry ii want yu 2 realize &amp; understand y yu were wrong""""""","I don't want a half-hearted ""I'm sorry."" I want you to realize and understand why you were wrong.",0.61223894
"""""""im a real nigga so dont think bout bullshiitin me, ion none of these otha suckas""""""","I'm a real one, so don't think about trying to fool me—I'm not like any of these other guys.",0.78711975
"""""""realli bouta say fuck oomf &amp; its not dat big but puhlez... dont play me liike im crazi liike ii dont knw wat jus happened""""""","I'm really about to say forget one of my followers, and it's not that serious, but please... don't treat me like I'm crazy, like I don't know what just happened.",0.47119883
"""""""anybody who REAL knws me knws ii dont judge anyone.. fat, ugly, whorish, dumb, gay.. nothin lol""""""","Anyone who truly knows me knows I don’t judge anyone—fat, unattractive, promiscuous, unintelligent, gay—it doesn’t matter, lol.",0.8364697
"""""""Feel like shit, but talking to my babe, made my day much better I love him...""""""","I feel terrible, but talking to my boyfriend made my day much better. I love him.",0.60152835
"""""""THIS GIRL BETTA GET HER DAWG CAUSE IM AT HIM ND HE AT MHE   CAUSE IF I CATCH HIM IMMA TIE HIM TO MY TREE #NHII WHERE HE GOING KML""""""","This girl better come get her man because I’m after him and he’s after me. If I catch him, I’m going to keep him for myself. #NotHereForIt Where does he think he’s going? LOL",0.50503236
"""""""DA DIFFERENCE BETWEEN ME ND YOU IS I WOULD RATHER GET MONEY""""""",The difference between you and me is that I would rather make money.,0.25462922
"""""""If you gotta argue nd fight over yo nigga he was never yours to begin with!! -__-""""""","If you have to argue and fight over your man, he was never yours to begin with. -__-",0.64447093
