index,sae_text,aae_text,preferred,A_is,B_is
4043,I’m in love with the possibility of possibly being his again. I stand by everything—I’m always going to support mine.,"""""""I'm in love with the possibility of being possibly his once again stamp on aye thing I'm a ride for mines""""""",SAE,AAE,SAE
4044,"""This guy said that having sex with me is like being in a hospital on your deathbed, and then they come in and tell you that you can go home to your family—you’ll live.""","""""""This nicca said sex with me is like being in a hospital on the death bead and then they come in and say u can go home to ur family ull live""""""",AAE,SAE,AAE
4045,"I'm home now, enjoying my dinner, then I'll watch a movie and relax.","""""""Home now enjoying my dinner then a movie time to relax""""""",SAE,SAE,AAE
4046,"I thank God every day; without Him, I am nothing.","""""""Thank the man above on the daily with out him I'm nothing""""""",AAE,SAE,AAE
4047,"I respect my elders and I admire their strength and courage, but I also acknowledge that they can be influenced by the younger generation.","""""""I respect my elders and I admire the strength and courage but I also honor the fact they can be touched by the young""""""",SAE,AAE,SAE
4048,"""Waiting for Fat Cat to say the words I’ve been wanting to hear for a while, lol.""","""""""Waiting on fat cat to say the words I been wanting To hear for a min lol""""""",SAE,SAE,AAE
4049,"Lol, I'm tweeting what I'm telling my sister, shaking my head, lol... But he should know I'm not really going to stress because I'm blessed.","""""""Lol tweeting what I'm telling my sister smh lol.. But he should know I'm not really going to stress cause I'm blessed""""""",AAE,SAE,AAE
4050,And he knows that my prayer life means I’ll do just fine either way.,"""""""And he knows my prayer life mean I'll do just fine either way""""""",SAE,AAE,SAE
4051,"Okay, that's what's up, and lol, all I can do is laugh.","""""""Ok that's what up and lol all I can do us laugh""""""",SAE,SAE,AAE
4052,"In my moment of darkness, He shines a light—my God is so good.","""""""In my slight dark hour he shines a light my god is so good""""""",SAE,SAE,AAE
4053,"Death Row, laughing, always in the videos dancing—Suge really did that, lol.","""""""Death row Lmbo all in the videos dancing sug did do that lol""""""",SAE,AAE,SAE
4054,"If the game unsettles me or defeats me, this is the hustler’s prayer.","""""""If the game shakes me or breaks me!! The hustlers prayer""""""",AAE,SAE,AAE
4055,Have you ever won a fight with God? I would never want to argue with Him. I enjoy living and appreciate His grace and love.,"""""""And have u ever won a fight with God ummm I would never want to tussle with the big guy I enjoy living and his grace and love""""""",AAE,SAE,AAE
4056,"My sister just said she listened to what I’ve been saying—I’m looking for what I deserve, not for what I’m unsure of.","""""""My sister just said she listened to what I been saying I'm looking for what I deserve and not what I'm not sure of""""""",AAE,SAE,AAE
4057,"But as I take a step back, all I can say is that they’re all going to be upset when what I see coming actually happens.","""""""But as I step back all I can say is they gone all be mad when what I see happening happens""""""",SAE,AAE,SAE
4058,"And by the way, to go on my Facebook, steal a picture, and share it on Twitter to make fun of it—lol, I laugh because I know who did it.","""""""And by the way to go on my fb steal a pic and circulate it on twitter and bash it lol I laugh cause I know who did it""""""",SAE,SAE,AAE
4059,"The more people talk about me, the more I smile because I’m not involved with that anymore. I love how I’m evolving.","""""""The more ppl talk about me the more I smile because I'm not on that no more I love how im evolving""""""",AAE,SAE,AAE
4060,"@Snapback_Love, things are really out of control—this is too much for here. Call me, text me, or message me on Kik, but let me know what's going on, haha.","""""""@Snapback_Love buck wild man this to much for here... Call me text me kik_me but fill me in lol""""""",AAE,SAE,AAE
4061,"I improved myself, so why not help my loved ones do the same?","""""""I changed for the better why not help my loved ones do the same""""""",SAE,SAE,AAE
4062,"@molylesjr lol you know because if there were a wiretap, they would say these must be aliens lol","""""""@molylesjr lol u know cause if there was a line tap they would say these most be aliens lol""""""",SAE,SAE,AAE
4063,"""It's not that cold outside; it's going to be a good day.""","""""""It's not that cold out its gone be a good day""""""",SAE,SAE,AAE
4064,February 16th: working with youth. February 17th: my adopted mother's birthday. February 18th: the day my mom passed away. February 21st: my birthday. February 23rd: I'm scheduled to deliver the word of God.,"""""""Feb16th work with youth feb 17th my adopted mother bday feb 18th the day my mom passed feb 21 my bday feb 23 I'm up to give the word of god""""""",AAE,SAE,AAE
4065,"""@Qunnab2much4ya you two are flirting so much, like hello, I'm putting you up for adoption.""","""""""@Qunnab2much4ya u all cakin like hellooooo I'm puttin u up for adoption""""""",AAE,SAE,AAE
4066,"My whole life has changed... God has blessed me... I'm so happy, I want to share my world. I'm so in love. I knew you were the special one.","""""""My whole life has changed ... Gods blessed me... I'm so happy I'm a share my world.. I'm so in love.. Knew u were the special one""""""",SAE,SAE,AAE
4067,"I am impressive on my own, but you and I together give me extra confidence. You will need me if you want to be a king.","""""""I'm a movement by myself but u plus me is the pimp in my step u gone need me if u gone be king""""""",AAE,SAE,AAE
4068,"Man, I hate you and I hope you know that, Laketica Moore, also known as my mom. I hope you die and see this.","""""""Man I hate u nd I hope u kno that Laketica Moore aka my momma I hope your ass die nd see this shit""""""",SAE,AAE,SAE
4069,"I haven't forgotten about my friend, I've just been really sick, and you know how people can be unreliable.","""""""Ain't forgot about my dawg just been sick as fuck and you know how niggas be bullshittin""""""",SAE,AAE,SAE
4070,"Every time I see one of my followers on my timeline, I log off immediately. -.-",""""""", everytime iSee #oomf on my tl iGet right off -.-""""""",AAE,SAE,AAE
4071,"@Ricky_SoDope @Kiss_MYAsssss @BallislifeSam lol, and my sister and I fight too!","""""""@Ricky_SoDope @Kiss_MYAsssss @BallislifeSam lol and me and my sister beat shit too  !""""""",SAE,SAE,AAE
4072,The fact that Drew and I haven’t talked in a few months >>>>>><<>,""""""", the fact that me and drew ain't talk inna few monthss &gt;&gt;&gt;&gt;&gt;&lt;&gt;""""""",SAE,AAE,SAE
4073,"""I'm scared, lol, but I can't let my team down.""",""""""", im scared lol but iCant let my team down  .""""""",SAE,SAE,AAE
4074,"Chris Brown will always have that baby voice, always.",""""""", chris brown will always have that baby voice ALWAYS  .""""""",SAE,AAE,SAE
4075,"Wow, they’re amazing! I want a relationship like theirs. #kg",""""""", yoo they the shit  ! iWanna relationship like them #kg""""""",SAE,AAE,SAE
4076,I've been bored for a long time and I'm not asleep yet.,""""""", iBeen bored for the longest and not sleep yet  .""""""",SAE,AAE,SAE
4077,"""@Kiss_MYAsssss, I'm here if you need me, hit me up. #kg people know our work. Don't worry about these women!""","""""""@Kiss_MYAsssss oared if you need me hmu #kg niggas know our work  . don't trip off these bitches  !""""""",SAE,AAE,SAE
4078,"My last fight was at the beginning of the school year, lol.",""""""", my last fight was innah beginning of the school year &lt; lol""""""",SAE,SAE,AAE
4079,"""Y'all are growing up; you all better not have any boyfriends, haha. I miss him so much!""",""""""", yall getting big yall better not have no boyfriends dfl iMiss him so freaking much  !""""""",SAE,AAE,SAE
4080,"Ricky is attractive but single. I don't understand, lol. Mya needs to make a move.",""""""", ricky is bitchesss but single iDont understaaaand lol mya needa hop on it  .""""""",SAE,SAE,AAE
4081,"Lol, so Mya doesn’t know how to text a guy back!?",""""""", lol so mya dont know how text ah nigga back  !?""""""",SAE,AAE,SAE
4082,If only there were a two-hour delay tomorrow >>>,""""""", if only it was ah 2 hour delay tomar &gt;&gt;&gt;""""""",AAE,SAE,AAE
4083,""":) I see people talking about the Lakers, #1Fan :)""",""""""":) I see folks talking bout them LAKERS , #1Fan  :)""""""",AAE,SAE,AAE
4084,On my way to the hospital to have my hand examined.,"""""""On my way to the hospital to get mah hand looked at""""""",AAE,SAE,AAE
4085,"If your girlfriend wants to be like me, tell her to work hard.","""""""If yo bitch wanna be like me tell her get on her grind""""""",SAE,AAE,SAE
4086,"@InkMe_AllOva Aww, Melissa, my bad. I take it back—you too, boo. I miss and love you, oh my god. :-) :-) :-)","""""""@InkMe_AllOva awwww melissa wyba I take it back you to boo I miss and love you omg :-)  :-)  :-)""""""",SAE,AAE,SAE
4087,What are you doing Friday afternoon? I want you to do a sew-in for me.,"""""""Nae wyd friday me afternoon I want yu to do me a sew""""""",SAE,AAE,SAE
4088,"@JoeandEvan Defending Vince, at least Bosh had the decency to leave as a free agent and didn’t intentionally lose games and sulk like a child until the team traded him!","""""""@JoeandEvan Def Vince at least Bosh had the decency to leave as a FA and didn't tank games and pout like a baby until the team traded him!""""""",SAE,AAE,SAE
4089,If you don't be quiet with your slow self! @Abakesia.,"""""""If You Don't Stfu With Yo Slow Back ! @Abakesia  .""""""",AAE,SAE,AAE
4090,"""@JodyAnnJeselnik And I'll have food stuck in my rolls, won't be able to fit in the shower... It's all bad.""","""""""@JodyAnnJeselnik And I'll Have Food Stuck In My Roles , Wont Be Able To Fit In The Shower .. Its All Bad .""""""",SAE,SAE,AAE
4091,"I need a man in my life, not a little coward, so play your role or get out!","""""""I Need A Man In My Life , Not A Little Bxtch , So Play Your Role Or GET TF' ON !""""""",SAE,AAE,SAE
4092,I don't know what this is; all I know is that feelings are involved.,"""""""Idk What This Is , All I Know Is Feelings Are Involved .""""""",AAE,SAE,AAE
4093,I hate that I'm up early when I was supposed to be sleeping in.,"""""""Hate That I'm Up Early , When I Was Suppose To Be Sleeping In .""""""",SAE,SAE,AAE
4094,I haven't talked to my friends in a while. I hope we're okay?,"""""""Haven't Talked To My Friends Ina Min , Hope We Straight ?""""""",SAE,AAE,SAE
4095,But I have to wait until it stops feeding and depending on its mother.,""""""", But I Gotta Wait Til It Stop Feeding &amp;&amp;'d Depending On Its Mama .""""""",SAE,AAE,SAE
4096,#IGotAThingFor Guys Who Go Out of Their Way To Make You Happy.,"""""""#IGotAThingFor Guys Who Go Outta Their Way To Make You Happy  .""""""",AAE,SAE,AAE
4097,"I'm really too young to be stressing, that's for sure.","""""""I'm Really To Young To Be Stressing , Thats For Sure .""""""",SAE,AAE,SAE
4098,"I want to call, but I’ll feel pretty bad if he doesn’t answer. -__-","""""""I Wanna Call , But Ima Feel Pretty Sh.tty When He Doesn't Answer -__-""""""",SAE,AAE,SAE
4099,"""Pour it up, pour it up. That's how we have a good time.""","""""""Pour It Up .. Pour It Up , Thats How We Ball Out .""""""",SAE,AAE,SAE
4100,"My GPA went down a little, but it will be alright.","""""""G.P.A Went Down A Little , But It'll Be Alright .""""""",SAE,SAE,AAE
4101,Now playing: Need Your Love by Ace Hood featuring Trey Songz.,"""""""Np : Need Your Love x Ace Hood Ft. Trey Songz .""""""",AAE,SAE,AAE
4102,"""Saved my friend from getting a broomstick up her back @Ayee_Tee_Jayy""","""""""Saved My Nigga From Gettin' A Broom Stick Up Her BACK @Ayee_Tee_Jayy""""""",SAE,SAE,AAE
4103,#MyBucketList I want to make something of myself and make the people I love proud.,"""""""#MyBucketList I Wanna Make Something Out Of My Self &amp;&amp;'d Make The People I Love Proud .""""""",SAE,AAE,SAE
4104,"If no one knows what I’m going through, she should.","""""""If No One Knows What I'm Goin' Through , She Should .""""""",AAE,SAE,AAE
4105,"@JohnMadden14_TG Well, I do nothing all day, every day. #FML -__-","""""""@JohnMadden14_TG Well I Do Nothing , All Day Everyday . #FML -__-""""""",SAE,SAE,AAE
4106,"""But I know my mom can't do it for me forever.""",""""""", But Ik Mama Can't Do It For Me Forever .""""""",SAE,AAE,SAE
4107,"Add me on EyeEm, Fun Run, and Ruzzle: Anitria1105.","""""""Add Me On EyeEm , Fun Run &amp;&amp;'d Ruzzle : Anitria1105 .""""""",SAE,AAE,SAE
4108,I went to see the newest one and I’m still confused.,"""""""Went To See The Newest One And Im Still Lost .""""""",SAE,SAE,AAE
4109,"""@PreddyDOPEBxtch Lol, what did I say? It was probably your mean self... I miss you too.""","""""""@PreddyDOPEBxtch Lmao , What I Say ? It Was Prolly Yo Mean Ahh .. I Miss You Too .""""""",SAE,AAE,SAE
4110,"""@PreddyDOPEBxtch Man, the little guy was blocking my view, and on top of that, he had really bad breath.""","""""""@PreddyDOPEBxtch Man Na Lil Nigga Was Blocking My View , &amp;&amp;'d Top Of That He Had A Yuck Mouth .""""""",SAE,AAE,SAE
4111,"@PreddyDOPEBxtch I'm surprised I didn't get jumped. There were three of them and only one of me, but they still didn't say anything until they turned the corner. Ha, silly girls.","""""""@PreddyDOPEBxtch I'm Suprised I Ain't Get Jumped , 3 Of Them 1 Of Me , But They Still Ain't Say SHIT Til They Turnt The Corner,Ha Silly Hoes""""""",AAE,SAE,AAE
4112,@iAmMookDookSBM Women who have sex with any and every guy... I guess... That was a good question though.,"""""""@iAmMookDookSBM Females Who Fxck Any &amp;&amp;'d Every Guy .. I Guess .. That Was A Good Question Tho .""""""",AAE,SAE,AAE
4113,That used to be the stuff back in the day.,"""""""That Use To Be The Sh.t Back In The Day ..""""""",SAE,AAE,SAE
4114,"""@Abakesia Were we in the same class in 5th grade?""","""""""@Abakesia We Was In The Same Class In 5th Grade ?""""""",SAE,AAE,SAE
4115,When people who betrayed you try to slowly come back into your life. #GTFO,"""""""When People That Fxcked You Over Try To Ease Their Way Back In Your Life . #GTFO""""""",SAE,AAE,SAE
4116,I have so much to look forward to when I get back to Georgia.,"""""""I Have So Much To Look Forward To When I Get Back To Georgia &gt;&gt;&gt;&gt;""""""",SAE,AAE,SAE
4117,"Baby, please, would you end your night with me?","""""""Baby Please , Would You End Your Night With Me ?""""""",SAE,SAE,AAE
